,0,1,2,3,4,5,6,7,8
8526,0.19933333333333333,0.0,0.0013414544750144325,7.183484558481723e-05,0.009939848280411022,0.08623171695275281,0.26499943908036333,0.2857142857142857,2.527039456117616e-09
8527,0.20133333333333334,1.0,0.0071125807238484814,0.0001769706141203642,0.01835419969295253,0.13374263788287252,0.26273018164029743,0.2857142857142857,2.2728864957439017e-06
8528,0.19533333333333333,0.0,0.004072571105557714,0.0001426380331395194,0.012274182739744526,0.15394246939905118,0.2531268824530046,0.42857142857142855,3.010710431323215e-08
8529,0.20866666666666667,0.0,0.0007169184452934318,4.4356002035783604e-05,0.013069455896801165,0.087254154392041,0.2767041107871582,0.5714285714285714,9.984658500336846e-09
8530,0.20266666666666666,1.0,0.0038114571963384393,6.78199648973532e-05,0.024243523523358016,0.1352450276988183,0.27437203865923077,0.5714285714285714,1.4728687968949038e-05
8531,0.19866666666666666,0.0,0.002179293872806668,4.790077218785882e-05,0.015514345640201786,0.1556310020855089,0.264495866928497,0.7142857142857143,8.556411241841696e-08
8532,0.522,1.0,0.6341229323422988,0.9834161996841431,0.3109695456609572,0.6543015629115194,0.4802193482070344,1.0,0.9936415887132164
8533,0.5125,1.0,0.8120015130122132,0.7652236223220825,0.20676737401315293,0.5792472271015737,0.540471494382,1.0,0.16716645609831823
8534,0.502,1.0,0.4996332110313652,0.9412535429000854,0.2487811833581698,0.6547402475662141,0.4896051630709892,1.0,0.9967209197721902
8535,0.502,1.0,0.5531697530974184,0.8398247361183167,0.190455648379753,0.5089648446272861,0.4325037424377422,0.8571428571428571,0.9770067346584671
8536,0.536,0.0,0.7562808432266824,0.9874904751777649,0.2683989712738215,0.644522679984831,0.4834827361058127,1.0,0.9864276389649914
8537,0.504,1.0,0.41799491367497593,0.9777030348777771,0.2924850581484124,0.6734004689733527,0.4835822563265227,1.0,0.9914487519922976
8538,0.528,1.0,0.2902438252168639,0.9223722219467163,0.24505422609339209,0.6419648672939882,0.4650118832398877,1.0,0.9868189367016683
8539,0.478,1.0,0.7325500985565898,0.640017569065094,0.21572992691029128,0.6481787191517356,0.4413603496226053,1.0,0.9712447385842142
8540,0.542,1.0,0.7437582637875308,0.9429048895835876,0.39437660698695126,0.5417680201573807,0.5062002565965089,1.0,0.9830245642510589
8541,0.5042222222222222,0.0,0.5882915025182129,0.9607980847358704,0.20481913132272736,0.6700112264488054,0.4692876656608105,1.0,0.9773961974049566
8542,0.48,1.0,0.5035024971577172,0.8177437782287598,0.1999060244149001,0.5668914435100846,0.4242061924624088,0.8571428571428571,0.9868510932929364
8543,0.488,1.0,0.38218788335164705,0.6966290473937988,0.14556355943171842,0.5094496984102747,0.4417495533214775,0.8571428571428571,0.98763331067003
8544,0.512,0.0,0.6891046849044452,0.8746813535690308,0.16323392063196035,0.4944135540734319,0.43571468708888145,1.0,0.9375539111732368
8545,0.52,1.0,0.04582212534490199,0.9834145903587341,0.21954049632136208,0.6027133863682052,0.4815731302186376,0.8571428571428571,0.9638127018158603
8546,0.484,1.0,0.5809413896471419,0.9343958497047424,0.14624041785849784,0.47253620200656166,0.46418457415483744,1.0,0.951230107736532
8547,0.49,1.0,0.3390637603487247,0.8955479860305786,0.1754004359001911,0.530336560691486,0.43581267099104826,0.8571428571428571,0.9671783744779433
8548,0.516,1.0,0.3020856411417366,0.8657833933830261,0.28285906617874046,0.6660919865851819,0.4522405523234358,0.8571428571428571,0.985862635478103
8549,0.312,0.0,0.023332230688286475,0.2373790144920349,0.09464388259934432,0.5,0.2711746942882923,0.5714285714285714,0.7963778479602822
8550,0.504,1.0,0.2021347681612301,0.6300279498100281,0.14769738660780937,0.49188054363140293,0.41759334450341845,0.8571428571428571,0.9217912929320291
8551,0.3,0.0,0.1561326395360732,0.40390682220458984,0.1168214803170945,0.6363093633594069,0.28854173133678185,0.5714285714285714,0.9789285413479243
8552,0.46,1.0,0.06417282771284577,0.07662445306777954,0.09822429515689851,0.5356336474014818,0.44931749389779013,1.0,0.7950273116216198
8553,0.45,1.0,0.014353287528886271,0.0724613219499588,0.10275829824304754,0.41049216056885063,0.44702917813672366,1.0,0.8231196142747266
8554,0.292,0.0,0.04328214062954685,0.008223413489758968,0.0571023063162076,0.45455034736136896,0.24817665931771524,1.0,0.3963658137088789
8555,0.514,1.0,0.5812309578678018,0.9151332974433899,0.2224970549540074,0.6002355787029701,0.46485980503282276,1.0,0.9947186026977378
8556,0.28,0.0,0.07570729425201486,0.049715012311935425,0.030945573230803533,0.3981510367279258,0.3139616670339771,0.8571428571428571,0.0005963458906659047
8557,0.296,0.0,0.07269783751460131,0.1830516904592514,0.08987970691647529,0.5660671708158989,0.29423462848205134,0.7142857142857143,0.9648925171132107
8558,0.522,1.0,0.4973045766162763,0.9768497347831726,0.3370334059458727,0.6864814529530614,0.49488617620852343,1.0,0.9944452730761537
8559,0.448,1.0,0.4788833623355404,0.13768181204795837,0.13048997904479062,0.5147486998907549,0.3954464942367174,0.8571428571428571,0.8834435757493709
8560,0.542,1.0,0.9375972859445242,0.9792896509170532,0.1965902944147729,0.6944723774002535,0.48797706015465075,1.0,0.9838288896680071
8561,0.512,1.0,0.028605767413511587,0.9869226813316345,0.21230087849098658,0.6386688926148627,0.4767291161381013,1.0,0.993841625464513
8562,0.49422222222222223,0.0,0.5051117545249815,0.6063984632492065,0.11948955247923093,0.5265035923917049,0.4217768601818527,0.8571428571428571,0.8357547824901252
8563,0.498,1.0,0.033164692934828786,0.8715554475784302,0.1308351482195896,0.4528398459379777,0.43383528254855314,0.8571428571428571,0.667005425568731
8564,0.492,1.0,0.644820117553897,0.7644299864768982,0.1438649953986406,0.4699685374189192,0.43145286942381844,0.8571428571428571,0.9619768795809865
8565,0.314,0.0,0.10261322818465814,0.4322572946548462,0.09662869791720803,0.5343011356676538,0.27625023496988144,0.42857142857142855,0.8816376249411063
8566,0.304,0.0,0.04022781046525799,0.27492305636405945,0.08014890893272933,0.5300138698010012,0.2667118005414712,0.7142857142857143,0.7523528017982823
8567,0.286,0.0,0.09742956844215218,0.15479007363319397,0.06081163261038678,0.40742424045969683,0.27004795695294936,0.42857142857142855,0.2769181069092126
8568,0.294,0.0,0.054828828236657065,0.25961747765541077,0.07538825080487267,0.47687657916863574,0.2765682774368203,0.42857142857142855,0.8218913373924804
8569,0.3,0.0,0.12771162976577125,0.23893411457538605,0.08182150200265235,0.5798220177888227,0.26642877885212557,0.5714285714285714,0.6335246368725269
8570,0.478,1.0,0.26542510001057545,0.7162272334098816,0.21392931373627666,0.5445851067000093,0.4476676793622885,1.0,0.9870236744233495
8571,0.208,0.0,0.0165901430610095,0.0031247714068740606,0.03003376053224487,0.38933910915577197,0.23672093920179943,0.8571428571428571,0.010110801285291954
8572,0.204,0.0,0.01705566668813776,0.0023977754171937704,0.03247347735808798,0.3142358408170225,0.24299613724348437,0.8571428571428571,0.007324618750190145
8573,0.484,1.0,0.2361606638470803,0.3827378451824188,0.1698180709327601,0.5220935101470374,0.4051381089447584,0.8571428571428571,0.9353278741524904
8574,0.53,1.0,0.7082119417261736,0.9623885750770569,0.3313477631971259,0.5064681708433686,0.46724832870993493,0.8571428571428571,0.9851355093901846
8575,0.526,1.0,0.4880653986330188,0.8284698128700256,0.21117035177779708,0.5419226216905368,0.47285068133719255,1.0,0.8680319934644632
8576,0.358,1.0,0.016518690597613198,0.015005216002464294,0.07144061990868945,0.36544741400672665,0.3497194713278454,0.8571428571428571,0.2924436725906049
8577,0.304,0.0,0.04506486080802357,0.015358315780758858,0.07019454234125612,0.5462510700920202,0.2676410751919864,0.8571428571428571,0.8857515061530442
8578,0.29,0.0,0.02540239945883695,0.00142554915510118,0.04031158637288913,0.45503015135897634,0.25525440469225075,1.0,0.4996131903578822
8579,0.428,1.0,0.04669444738190352,0.015021153725683689,0.05878682624252222,0.38802051353784756,0.4022958997194119,0.8571428571428571,0.16702298032772764
8580,0.444,1.0,0.04168759350468909,0.053302038460969925,0.08330177282710871,0.36805910836172295,0.4149507312999912,1.0,0.7121083439192526
8581,0.314,0.0,0.05587904587055345,0.013958684168756008,0.04990298655043601,0.44021764722013695,0.2506234972728051,0.8571428571428571,0.06749214261383099
8582,0.512,1.0,0.4140516123257844,0.8955479860305786,0.19998753485753673,0.5453072161216562,0.4469664186655899,0.8571428571428571,0.9785323516203724
8583,0.284,0.0,0.009931192275939379,0.011900300160050392,0.05077014210410699,0.47581615481424894,0.25069835000866203,0.8571428571428571,0.11336115467183545
8584,0.306,1.0,0.0035435065262973443,0.0025998817291110754,0.05325102474784812,0.3789860029379903,0.34118229486727075,1.0,0.008033781370142143
8585,0.31,1.0,0.011351583503017081,0.007067411206662655,0.07621123746243381,0.38263694387171604,0.3493562158652207,1.0,0.1676705377955011
8586,0.512,1.0,0.914764799037824,0.896828293800354,0.11058357642170662,0.5374308148921414,0.44655940290694673,0.8571428571428571,0.9637690239608516
8587,0.3,0.0,0.010561586443566518,0.0020406623370945454,0.04103410169885861,0.4377367002291773,0.23696739616555174,1.0,0.022907066866553066
8588,0.306,1.0,0.015831701097135404,0.004805910401046276,0.029804773816986214,0.37144942927817093,0.4186267422822469,1.0,6.91119491860117e-05
8589,0.276,1.0,0.006686926016076199,0.007458171807229519,0.0742135110025825,0.5,0.37222076834471324,1.0,0.29554897346442566
8590,0.474,1.0,0.07117524713944592,0.49439331889152527,0.14986535049211594,0.4796455202291942,0.4197925849053882,1.0,0.8494235217077019
8591,0.208,0.0,0.007686513662981095,0.010036238469183445,0.03651860515981372,0.4785383018543649,0.255592332906665,0.8571428571428571,0.10469540473594394
8592,0.2,0.0,0.017778234859992696,0.004705497529357672,0.04062471988213672,0.39891351015662047,0.26219594456659706,0.8571428571428571,0.07201144847093889
8593,0.2,0.0,0.00426002058980043,0.0008397971396334469,0.020278291185504244,0.3897877941404385,0.24357782606274647,0.8571428571428571,0.014617756852373548
8594,0.198,0.0,0.009897928194629757,0.0007447408279404044,0.021942252818327894,0.31465405021254106,0.24997526284706553,0.8571428571428571,0.006835770132393215
8595,0.51,1.0,0.4051126813374841,0.2973417639732361,0.12154551588628018,0.39387408361348225,0.42526820638623813,0.8571428571428571,0.1309176152278731
8596,0.296,0.0,0.026355439699788253,0.0005154265672899783,0.044729978313262024,0.49397903392688425,0.24497982318925715,0.7142857142857143,0.0889601060461608
8597,0.23,0.0,0.029318876334365394,0.005132749676704407,0.026348749026424177,0.3760229338762541,0.2390907503690539,0.7142857142857143,0.00118237327036918
8598,0.224,0.0,0.016236627065799418,0.003940429072827101,0.028324440204280158,0.30182978134867267,0.24540857124430399,0.7142857142857143,0.0006294006836988417
8599,0.472,0.0,0.34266218020292377,0.8805276155471802,0.1510575787451581,0.5278541145212923,0.45881306770573554,1.0,0.905371713960657
8600,0.496,0.0,0.4608300805858559,0.9168269634246826,0.19653585170833185,0.5561611567854474,0.4668169324611471,1.0,0.9802465301479408
8601,0.336,1.0,0.013878501814236263,0.06288299709558487,0.07148206665822747,0.4193684596656577,0.3420528530821987,0.8571428571428571,0.4243994546043503
8602,0.34,1.0,0.009584107169124627,0.0031730537302792072,0.05168013861546469,0.36587843370664996,0.35831295276445,1.0,0.3901060946468118
8603,0.294,0.0,0.08863585070925879,0.06229105591773987,0.06492405501245789,0.41141348948718454,0.2560914482414185,0.8571428571428571,0.7230886248936456
8604,0.19,0.0,0.0038325100527559566,0.0014674677513539791,0.02773050357532698,0.32933632973199944,0.2443182564912577,0.7142857142857143,0.0016770194545554834
8605,0.208,0.0,0.003726535806454576,0.001649298588745296,0.02621053194002379,0.409416452352958,0.23916325795661494,0.7142857142857143,0.0024914481017073334
8606,0.296,1.0,0.0029893762700334554,0.0133915264159441,0.06569355331555864,0.4407969904720564,0.3465769622256451,1.0,0.03132020405047147
8607,0.298,0.0,0.023299078636987377,0.0034234896302223206,0.03317514507222616,0.4719862778672602,0.2400873247274475,1.0,0.02221483718021818
8608,0.358,0.0,0.02919422967745333,0.00983689446002245,0.06150041031792611,0.3526734782333899,0.352697789602137,1.0,0.07098987406404801
8609,0.344,1.0,0.006911991467349226,0.01723087951540947,0.06385304190444072,0.38478252328642415,0.352788776316287,1.0,0.13207426427601568
8610,0.216,0.0,0.008450750702303821,0.0003451390075497329,0.023565911949907235,0.40193775706749946,0.22954639526981588,0.8571428571428571,0.000998089344618489
8611,0.208,0.0,0.00407737742979005,0.0005849882727488875,0.023017605629462555,0.2996985423010301,0.2319486718538317,0.8571428571428571,0.000180933310386484
8612,0.306,0.0,0.001001910243989628,0.0065756929107010365,0.03862267107861525,0.40007611067807847,0.2491899000098543,1.0,0.004490933515225152
8613,0.296,0.0,0.0226059666432995,0.0034384042955935,0.03216812767213242,0.3167181198223101,0.2403710634837431,1.0,0.005053132335219726
8614,0.304,0.0,0.02550411963861349,0.0029512683395296335,0.061623818885716566,0.5,0.25252413714608013,1.0,0.5239556357879935
8615,0.306,0.0,0.024637897198230983,0.003548060543835163,0.03513278783274592,0.35000443275178894,0.2641933623484265,0.8571428571428571,0.0017785900281260126
8616,0.37,1.0,0.00394736545924623,0.005270345602184534,0.05683346106977234,0.35048116431718185,0.3359734086540636,1.0,0.04377955819653884
8617,0.22,0.0,0.02935071288456834,0.0001727753842715174,0.024691351316651663,0.3373758085091987,0.23918035952761116,0.7142857142857143,0.0005341624182497466
8618,0.214,0.0,0.028559354158385095,0.00014966848539188504,0.023264950298713137,0.41080628695178045,0.23297337486963388,0.7142857142857143,0.0011429112605806763
8619,0.316,0.0,0.0380060683806248,0.158869668841362,0.06967043895218486,0.43545573586398467,0.27278044711124527,0.7142857142857143,0.0700748309467947
8620,0.248,0.0,0.0022430693694362575,1.927335688378662e-05,0.016928751708124298,0.33974468611431236,0.22572226676808235,1.0,0.00024778659470668906
8621,0.25,0.0,0.009165523128631028,3.047763129870873e-05,0.02162503099944796,0.31178589871062035,0.23572396428067055,1.0,0.0014865462781461201
8622,0.208,0.0,0.012934581001625693,0.0002331607392989099,0.020430826876029446,0.2813185177341542,0.25911321960363015,0.7142857142857143,0.00034049075713619514
8623,0.298,0.0,0.0894468696362353,0.0603516586124897,0.08855457188214856,0.4248712429767428,0.28444631754466365,1.0,0.13610082147965255
8624,0.348,1.0,0.01259269672490123,0.0005489478353410959,0.0526958198193178,0.3706121108933092,0.31580802262721464,1.0,0.027180527213314962
8625,0.218,0.0,0.009066436300083146,0.0013184600975364447,0.01956309638214158,0.32130623942111325,0.2418091982678301,0.8571428571428571,0.0001624189185859302
8626,0.226,0.0,0.008817017651134903,0.0017187772318720818,0.01974344447930901,0.4101886119074475,0.23579633687478047,0.8571428571428571,0.0006726464217553281
8627,0.296,0.0,0.013628554988314027,0.011900300160050392,0.0559349144854563,0.4908245076636158,0.25929181043177707,0.8571428571428571,0.2689738060995439
8628,0.302,0.0,0.10470381559974347,0.019390085712075233,0.03432701220181667,0.48291947663365653,0.2589756652361919,0.8571428571428571,0.19274297549598826
8629,0.218,0.0,0.00022503071333450077,0.0032092262990772724,0.028058719162772583,0.30598481083784124,0.23990738955499114,0.8571428571428571,0.0004476770094139938
8630,0.208,0.0,0.0013769891342579126,0.002306227572262287,0.024120883852567214,0.2773833899140395,0.2436149002311424,0.7142857142857143,7.781385055173527e-05
8631,0.196,0.0,0.0005663638144988928,7.752923556836322e-05,0.014020141842288687,0.19789847617557235,0.21072942332522662,1.0,1.6556807518009625e-07
8632,0.198,0.0,0.00927177863590938,0.0013922778889536858,0.012424893615512493,0.2311744662586169,0.22529262041576792,0.8571428571428571,3.274639628016849e-05
8633,0.3602222222222222,0.0,0.013966881169161807,0.0066285100765526295,0.04551866655917077,0.3812642166568499,0.33981633485926316,1.0,0.01686475747518661
8634,0.204,0.0,0.014504363575756279,0.0033042654395103455,0.031288960234758426,0.3971024746836557,0.2448886850278021,0.8571428571428571,0.04759246139552959
8635,0.224,0.0,0.009938196094058282,0.0005106096505187452,0.03657329768870806,0.35804804631633397,0.2472827132466223,0.7142857142857143,0.013271151903231837
