,0,1,2,3,4,5,6,7,8
8906,0.1680644099296429,0.0,0.12231635919526439,0.04718613997101784,0.07643881472549047,0.7068862516757547,0.3452457519615694,0.8888888888888888,0.9211622049385002
8907,0.33362184979948334,1.0,0.37331029442123637,0.28632980585098267,0.11964427150674475,0.6327381390591955,0.3300611432283809,1.0,0.9829199999617277
8908,0.3276358358134694,1.0,0.28595722946058433,0.02016035094857216,0.07767075809237335,0.5733831675692536,0.3127854463544639,1.0,0.34299758383367124
8909,0.32944749576321314,1.0,0.30721103858523396,0.061197880655527115,0.10667255570604685,0.6301921155347939,0.3170127814209804,0.8888888888888888,0.765164816267862
8910,0.23549754846303983,0.0,0.03543591945507561,0.0030508588533848524,0.03445746801900879,0.47556385453645655,0.29794910665683905,1.0,0.0017603321260225005
8911,0.18430792844369281,0.0,0.14576632443071458,0.004294242709875107,0.023951098605402014,0.4698863784228773,0.30380004030552943,0.8888888888888888,0.0007643116173416062
8912,0.18430792844369281,0.0,0.12437413058121567,0.0064771887846291065,0.018414453050825157,0.36508165579944946,0.30551901865367037,1.0,3.4559661209193117e-05
8913,0.2374011607927391,0.0,0.10737410087974021,0.0038880223874002695,0.0388849369475994,0.43927119904633727,0.2833535830669863,1.0,0.008989507037286985
8914,0.1860644099296429,0.0,0.11536879026456506,0.027314994484186172,0.057987171593183166,0.5794278820337375,0.33286794679380005,1.0,0.2744436095797426
8915,0.1840644099296429,0.0,0.11975175328445106,0.01991966739296913,0.037858165152865594,0.42712283908509574,0.3425924311039084,0.7777777777777778,0.6725166596203415
8916,0.1720644099296429,0.0,0.04029428802299498,0.004320242907851934,0.05597679477545332,0.5686257570690029,0.325554009791669,0.7777777777777778,0.5650939088994797
8917,0.1660644099296429,0.0,0.11701529404148006,0.0016498048789799213,0.04234822848889132,0.5794802698055032,0.3258587655312097,0.8888888888888888,0.20766985919120634
8918,0.2473681190857387,0.0,0.042797755736494865,0.00020092235354240984,0.0453205863585538,0.5161340726003135,0.42525063173081895,0.8888888888888888,0.17793943109998375
8919,0.18992487504592198,0.0,0.12937247316217163,0.037267304956912994,0.05049985765407848,0.4029456075472944,0.332489130156933,0.8888888888888888,0.11072861382630565
8920,0.19392487504592198,0.0,0.14673234858842354,0.02585267461836338,0.0724118625669787,0.5472196722796281,0.3261943551881499,1.0,0.01799248576450103
8921,0.1780644099296429,0.0,0.05360152403230469,0.009133975021541119,0.08845994463245453,0.55834601430316,0.3230846163343433,0.7777777777777778,0.08856835954485165
8922,0.177924875045922,0.0,0.15506015132660575,0.00991254672408104,0.07703817153141425,0.5478865563625261,0.3210262459790929,0.8888888888888888,0.030434813686855175
8923,0.1780644099296429,0.0,0.0481773669615337,0.013249222189188004,0.07256035050436813,0.6076149894588794,0.3388642680245614,0.8888888888888888,0.14685502657964292
8924,0.19192487504592198,0.0,0.14759109320915606,0.03721750155091286,0.06116572449818428,0.5964808977423254,0.34204914183446883,1.0,0.02485446732018903
8925,0.175924875045922,0.0,0.13775346487176746,0.005087798461318016,0.05748209483169006,0.6406552133125615,0.33410334468672276,0.8888888888888888,0.08163676772642829
8926,0.195924875045922,0.0,0.11723052768875444,0.053375110030174255,0.04025765571998041,0.4509517340682035,0.3484916344201761,0.8888888888888888,0.18644139085639394
8927,0.23491604509516353,0.0,0.027125327906671298,0.002262015827000141,0.05891299594284051,0.49221828334787654,0.40198682508655,1.0,0.18143153351454472
8928,0.23710944841242063,0.0,0.0277972336848496,0.005163318011909723,0.07176274103896897,0.5873609168952517,0.4218166404006388,1.0,0.5735665228769571
8929,0.4384190081066921,1.0,0.16508715910560956,0.09705796092748642,0.0781791106113102,0.5939543744599027,0.490824245095649,0.8888888888888888,0.7143884935104489
8930,0.16206440992964288,0.0,0.12349339209622673,0.0010585710406303406,0.056164413401521535,0.6476269399171211,0.3214368896042404,0.7777777777777778,0.25740901334042643
8931,0.16206440992964288,0.0,0.03873761182473764,0.0023867234122008085,0.05647722999345973,0.6039186779039781,0.32484999118541175,0.7777777777777778,0.18239444182069742
8932,0.1820644099296429,0.0,0.10907482087807445,0.005841932259500027,0.05411953131762173,0.6084311866168779,0.3294706393190914,1.0,0.1026873209757993
8933,0.1800644099296429,0.0,0.09567066503229113,0.008498371578752995,0.03253530942716326,0.4478355095049317,0.337863558716306,0.7777777777777778,0.20666239563800326
8934,0.1780644099296429,0.0,0.10483665512562969,0.011549197137355804,0.04233006560746055,0.46356115024564526,0.3352293363564887,0.7777777777777778,0.5083333191666835
8935,0.1820644099296429,0.0,0.11935553817622949,0.005705858580768108,0.05466688982425405,0.6046781798307723,0.3292523238132052,1.0,0.5837803246086434
8936,0.16406440992964288,0.0,0.12349339209622673,0.0007585800485685468,0.04518707587201638,0.6258399479846043,0.32370548539382366,0.8888888888888888,0.47476216871328875
8937,0.16406440992964288,0.0,0.04273056898539348,0.0019893194548785686,0.06307541979991166,0.6158339454996573,0.32612754234934455,0.7777777777777778,0.9019355783815206
8938,0.24991673357285585,0.0,0.0268029274605912,0.00032997431117109954,0.04786998939762498,0.5887902945965472,0.423564468383171,1.0,0.13108485722550184
8939,0.24980929555632694,0.0,0.029586722529901802,0.00026908557629212737,0.04805621777574062,0.5850488315370862,0.4233231664986874,1.0,0.64071204990123
8940,0.42329450991407436,1.0,0.0823591526545553,0.05195792019367218,0.10105128065370497,0.6368590476209378,0.4992325422870395,0.8888888888888888,0.7647975060980677
8941,0.4261885975761567,1.0,0.06835382510503235,0.046892598271369934,0.09201088946879964,0.6096128078910498,0.48987699576025134,0.8888888888888888,0.8584847320896333
8942,0.18992487504592195,0.0,0.17249083745609037,0.03434285521507263,0.08360969799343203,0.6451014869777416,0.34152777809532203,0.8888888888888888,0.5144087117208427
8943,0.203924875045922,0.0,0.1692283770785577,0.037849631160497665,0.05541263069023086,0.45712139711716226,0.3431412354256766,0.7777777777777778,0.5607150602506933
8944,0.1860644099296429,0.0,0.05914818950740472,0.008328260853886604,0.07359476507759771,0.5602580867729761,0.33305065056450917,0.7777777777777778,0.2901941054750826
8945,0.179924875045922,0.0,0.16557398663490033,0.003188312752172351,0.05776307966671888,0.5852473835502355,0.32855834747214013,0.7777777777777778,0.08559709544686508
8946,0.179924875045922,0.0,0.14460518138584794,0.006604559253901243,0.05525547426826592,0.6245087397408146,0.32800143973055657,0.7777777777777778,0.11476418692377573
8947,0.1840644099296429,0.0,0.050146766451520976,0.010707149282097816,0.06773573089197368,0.5857784525566806,0.3345311156213967,0.7777777777777778,0.25886507559009847
8948,0.19392487504592198,0.0,0.15078412106547714,0.03959206864237785,0.05954803964128328,0.6149383299048967,0.3451308239302653,1.0,0.050580529323213816
8949,0.195924875045922,0.0,0.13301961143689872,0.0567198172211647,0.03613010540326062,0.4542788652852803,0.35371223148373615,0.7777777777777778,0.11625599350225431
8950,0.199924875045922,0.0,0.11499831345704693,0.06829894334077835,0.038352585104702304,0.4596066195809162,0.34517630140203964,0.7777777777777778,0.23151538522614248
8951,0.195924875045922,0.0,0.12675020748175275,0.03568688780069351,0.05599936873597935,0.5878616778135982,0.33672130479016976,1.0,0.13484724224905634
8952,0.181924875045922,0.0,0.13110625625507213,0.004871867597103119,0.046408744566793905,0.6089372914086186,0.3311107525365614,0.7777777777777778,0.09544737507291529
8953,0.1840644099296429,0.0,0.045623885378776624,0.012691355310380459,0.0647749009209892,0.5989799141560576,0.333560889412498,0.7777777777777778,0.4785704837858965
8954,0.17792487504592197,0.0,0.15004446228315166,0.06679782271385193,0.04972390959032097,0.46047627730429375,0.3408765714869115,0.8888888888888888,0.061629346707063264
8955,0.181924875045922,0.0,0.2311953736958578,0.01244352851063013,0.07000708805512539,0.6524535971439491,0.33703991191146515,0.7777777777777778,0.3884222158775221
8956,0.1860644099296429,0.0,0.08698731441796062,0.03229782357811928,0.09362913363760322,0.6201371792826891,0.3392130823981835,0.7777777777777778,0.7250234614300192
8957,0.197924875045922,0.0,0.22437256604948105,0.06887562572956085,0.06506015183633015,0.5245180189493241,0.3389540272083769,0.8888888888888888,0.04505811332681888
8958,0.16592487504592196,0.0,0.12855021283256612,0.003664122661575675,0.037749215531865464,0.3885462050243024,0.3213173899906616,0.8888888888888888,0.00019197973168230147
8959,0.19592487504592196,0.0,0.05744024947248249,0.007956193760037422,0.06261787748959888,0.5,0.3439036470066043,0.7777777777777778,0.4762483199108545
8960,0.18592487504592198,0.0,0.11747033449847095,0.021453671157360077,0.057569780104186834,0.5079310850060098,0.32136284456509856,1.0,0.0026786774384447696
8961,0.18792487504592198,0.0,0.1388591690290822,0.0208202563226223,0.029899106471956302,0.3474583295693644,0.3300506152918978,0.7777777777777778,0.012175864065989268
8962,0.16752487504592195,0.0,0.08632605742338757,0.004321170039474964,0.06074827599523971,0.5,0.32520762471919895,0.8888888888888888,0.0024540305123684283
8963,0.17952487504592196,0.0,0.1512211042795836,0.003249827306717634,0.0531665270794465,0.6118086518378001,0.3235275338632565,0.7777777777777778,0.019875438417691637
8964,0.1914818642932338,0.0,0.1092402249953207,0.059994425624608994,0.05254772220999161,0.5248686244710579,0.32947176546536266,0.7777777777777778,0.30884430848673555
8965,0.19588186429323384,0.0,0.12238710750380713,0.019139382988214493,0.05576704443856159,0.5,0.33031619797386413,0.8888888888888888,0.021511145757862823
8966,0.26959061678457424,0.0,0.04585694327357153,0.006688759662210941,0.07816189320508608,0.5682859871628048,0.42575038885250716,0.8888888888888888,0.7554820102956669
8967,0.2619112277741319,0.0,0.027003709451032743,0.0002861730754375458,0.03633250109992128,0.44560450929660766,0.40289133920784304,0.8888888888888888,0.0050797395204864116
8968,0.262884524196403,0.0,0.02114425685560341,0.001716389087960124,0.0669688891331661,0.5818159579317882,0.4103529341626374,0.8888888888888888,0.15825255958976564
8969,0.7252710906960496,1.0,0.9360710510719875,0.9687277674674988,0.912395686351048,0.6414003859478175,0.650431383870997,1.0,0.9910753019026155
8970,0.829185885907738,1.0,0.8979873690676241,0.9906817674636841,0.9660543773536973,0.6511279759408413,0.6840140259241567,1.0,0.9989864732548671
8971,0.7143390625201742,1.0,0.9331014110592617,0.9698651432991028,0.9343680367916172,0.6453886573573946,0.6401319450677577,1.0,0.993340267897818
8972,0.7167247516424284,1.0,0.8961683777660803,0.7339404821395874,0.8041146539375057,0.5906381577221872,0.6456542610698652,1.0,0.9685958223187989
8973,0.17661763994204865,0.0,0.07228511394835499,0.34096091985702515,0.3142414093289585,0.5067627365831836,0.402877904719782,1.0,0.04496690702364992
8974,0.145941617562643,0.0,0.06938510597812919,0.025072311982512474,0.08838978135638145,0.4657432625999057,0.3767619713973025,0.8888888888888888,0.0005241678996487361
8975,0.13605441217543762,0.0,0.08220126518395109,0.15851716697216034,0.12861506231143796,0.4006409021510737,0.37305841319040145,0.8888888888888888,0.0004194905696539636
8976,0.20704055700347934,0.0,0.17685710370202012,0.00897325947880745,0.2456539376280976,0.4636800032808324,0.5238890945521343,0.8888888888888888,0.021368350478096137
8977,0.17489610912980832,0.0,0.1138396086636709,0.0061330790631473064,0.10870785683242906,0.3833496912448172,0.512505969763582,0.8888888888888888,0.0007183114104475258
8978,0.7187572499332573,1.0,0.9377842579741896,0.9865975975990295,0.8555482247368141,0.6134549455772248,0.612100330080014,1.0,0.9873286122366562
8979,0.8295236448402977,1.0,0.8501088886946058,0.9598137736320496,0.9604372193167371,0.7221139520382756,0.6360935262011711,1.0,0.9984300880384375
8980,0.7048624310850611,1.0,0.776278277743619,0.7740767598152161,0.44197418812860856,0.5282025249865754,0.5914968930722299,0.8888888888888888,0.8796602167483999
8981,0.6866041449208017,1.0,0.9218360487203898,0.9691227078437805,0.658492671433709,0.4653639591064346,0.5756010084692462,1.0,0.9171008379518887
8982,0.1363778514367292,0.0,0.2747930203730232,0.38256576657295227,0.4092217429080669,0.5538292252884577,0.390698194375439,0.8888888888888888,0.12624341044253853
8983,0.7691815638886296,1.0,0.8404311380249617,0.940414547920227,0.8601746333181266,0.5848270865491159,0.5790856306097203,1.0,0.9910395162712309
8984,0.6221954656712477,1.0,0.6842473310017793,0.5482176542282104,0.17932209676469207,0.39152884466796767,0.5568789627230529,1.0,0.15705028429975046
8985,0.6822549879531014,1.0,0.8351453305852874,0.39843055605888367,0.6633683306398664,0.5372499306889096,0.6060840486115484,1.0,0.792437951529985
8986,0.11329734072889279,0.0,0.1750077940557336,0.04561059549450874,0.05999473180352073,0.30907155575869927,0.3272792385844581,0.8888888888888888,0.0008682310750788875
8987,0.7143644568430273,1.0,0.90365565411608,0.942657470703125,0.8300544478034112,0.5343216312052159,0.5807760288041984,1.0,0.9916745259286284
8988,0.09406754008336822,0.0,0.15566388031638714,0.20435354113578796,0.08808818004503795,0.3205498212960691,0.33963594100734174,1.0,0.0007104660337121757
8989,0.5730243776343972,0.0,0.2736160384027771,0.10168013721704483,0.5773182461444915,0.5578561424917007,0.5957531345322588,1.0,0.3304571966576229
8990,0.7290438866275949,1.0,0.7286887045867495,0.7687662243843079,0.5530047023023484,0.5761598385341452,0.5884170381047537,0.8888888888888888,0.5965863308559852
8991,0.7295969830332583,1.0,0.7302883328386292,0.7847045660018921,0.6454884857890936,0.5372430266458419,0.5926701002092215,0.8888888888888888,0.878937919684091
8992,0.1713751679435104,0.0,0.07390877370158337,0.00045558897545561194,0.02933472974250735,0.3292036416893544,0.44872717995770717,1.0,0.0003048011977512425
8993,0.6408830802854404,1.0,0.7865028422943856,0.22020699083805084,0.4510299270252442,0.4247033782729568,0.5693117385387857,1.0,0.27217842888477495
8994,0.1325012443318725,0.0,0.09076071981978194,0.08701474219560623,0.24931196040500228,0.4644489669102811,0.3774937696872553,1.0,0.024035575924529467
8995,0.113014007534881,0.0,0.03781698355481262,0.01826605759561062,0.0162324732549474,0.27008914850717225,0.32530874442801555,1.0,2.3001503836393205e-05
8996,0.6901796158978006,1.0,0.6613712873066626,0.5738398432731628,0.2654787449250174,0.4577711551919425,0.5576977926072397,1.0,0.11573882709712138
8997,0.6776741036643347,1.0,0.6613712873066626,0.5634785890579224,0.3448117666873514,0.4147052478505883,0.5599146891579608,1.0,0.6353516725536932
8998,0.10596704002591777,0.0,0.1747021317613136,0.11090700328350067,0.09547971182490596,0.417942226581535,0.348379647904794,0.8888888888888888,0.002880278471927852
8999,0.09230037335925108,0.0,0.18739367212368546,0.12529952824115753,0.1176721418890339,0.3801677441052783,0.33477956948751975,0.8888888888888888,0.002760237579504822
9000,0.09575440877023689,0.0,0.06893611152704403,0.004482433199882507,0.047956150694810025,0.2725556508332658,0.3351876034133323,1.0,2.4615322551888875e-05
9001,0.17566143306289708,0.0,0.07177852835432179,0.0008158734999597073,0.04060491668222904,0.4120583141693889,0.4735194705794213,0.8888888888888888,0.0004338999162083509
9002,0.17139116279262684,0.0,0.0776969259433429,0.0007926260004751384,0.055248617893338285,0.3416286553799134,0.45654787009846387,0.8888888888888888,0.0002026274534918458
9003,0.09280087341670155,0.0,0.02671452541899522,0.003064002376049757,0.022682262642433323,0.327437518503234,0.3241219577311754,1.0,5.5438571605469885e-06
9004,0.09648774210357022,0.0,0.02671452541899522,0.002937637735158205,0.028320112171111873,0.2772063152308535,0.32544892319307206,1.0,2.2560382148626333e-05
9005,0.7304068947182395,1.0,0.9540003666586538,0.9858869910240173,0.9254275339874954,0.7071773754681124,0.6192502567999615,0.6666666666666666,0.9732853371312817
